,Actual,DPred,KPred,NPred,BPred,LPred
0,-10,6.0,-3.01294523786239,-2.6115772583780066,-5.532129879690655,-5.625794196076073
1,7,-3.0,-4.9867895886311295,-2.8747459208539263,-1.6834941430042107,-1.5641843148254413
2,-15,-14.0,-2.8958959098793677,-4.6750055684623835,-2.6230594307956228,-2.4493901436829795
3,-4,-18.0,0.16777476024555732,2.0195867477519123,-2.567341390676402,-3.1306680904917252
4,-2,10.0,6.3186753463717436,5.935780755519231,4.923015448397669,4.790057487165765
5,18,-8.0,-1.7948347601643315,3.187048172449455,-0.057201687216045016,-0.9803895425343434
6,-3,-2.0,1.4871396780547372,5.043150424055815,1.6368572655221332,0.882468062132503
7,-21,34.0,-2.4365699255467757,0.21981305048588762,2.886851246920221,3.260155794750913
8,20,22.0,-2.50097242371862,-2.148434278131529,-2.01335255940074,-2.324822070910546
9,-22,-2.0,-5.581300064232281,-9.175571483882239,-19.007381997038042,-20.922102668192657
10,4,5.0,-2.993253135831648,-4.0271783283742115,-9.418978700588944,-10.380669382021606
11,-4,-39.0,-7.192481425571191,-10.651892874322906,-12.338358068807786,-12.78395190755145
12,-25,12.0,-4.571932554532167,-7.772755669728908,-13.762384339176329,-14.748578364112827
13,4,19.0,5.104109811277507,8.522506522348563,9.513771191212312,10.172271316054688
14,-15,15.0,1.3521022307422446,3.002480376761113,8.950631282183233,10.134792981243736
15,-13,-26.0,-6.066633700517027,-8.065873610083242,-4.815975566083694,-4.798749311122198
16,2,-4.0,-0.7237131391647827,-3.1153181285923726,1.359062362840536,1.9325252307450071
17,16,3.0,5.188544498423424,7.076994435953406,8.901396597172882,9.152470915912852
18,4,15.0,0.7500066587622845,4.202225992203845,3.712346278290118,3.8059952035412987
19,4,31.0,7.567796299298956,6.350898601648166,5.8291108760428205,5.761385107305726
20,-31,13.0,3.5942919229033827,1.8387103069049284,5.0253356002390035,5.204900290192731
21,-5,2.0,3.4690908303246695,3.0007817056466712,1.9865407406836688,2.063072458425273
22,3,-10.0,-3.814230992468401,-1.535065511178523,-1.2481143897943383,-0.8592368896699352
23,2,20.0,-2.9338302651017067,-2.1649590933590974,-1.5570913522773004,-1.5674211598985703
24,1,9.0,-0.07333352334721036,0.25951759403894614,-2.528268121378222,-2.2889730622451
25,-12,-2.0,-3.9164125359293833,-4.18701879146235,-4.625897213494316,-4.777646900839941
26,-4,2.0,0.13634894776190856,-0.9615902955395402,-1.322928112897623,-1.235700568454094
27,17,4.0,5.007312616116787,3.9861902215060288,7.5038435920338795,8.241228137728756
28,14,-4.0,5.786590158977696,5.56627364989421,0.2389031151201806,-0.53104220280159
29,1,-7.0,4.593438124378421,5.633432671505513,-0.7472630110244474,-1.5230558788414044
30,27,-1.0,-1.9049507867249738,0.5694464178859379,-0.37662763714007674,-0.5010085313544597
31,-21,4.0,4.898946341134068,5.216356534840935,4.244855709213827,4.122217570484068
