,Season,WTeamID,LTeamID,score_dif,TeamID,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF
0,2003,1421,1411,8,1421,24.379310344827587,56.793103448275865,6.482758620689655,18.0,15.96551724137931,20.93103448275862,12.275862068965518,23.17241379310345,13.03448275862069,16.20689655172414,7.068965517241379,3.0,19.103448275862068
1,2003,1436,1112,-29,1436,24.82758620689655,55.86206896551724,5.275862068965517,15.482758620689655,12.862068965517242,19.551724137931036,12.96551724137931,25.724137931034484,14.206896551724139,14.068965517241379,6.862068965517241,2.9655172413793105,15.89655172413793
2,2003,1272,1113,-13,1272,26.275862068965516,60.0,7.0,20.06896551724138,14.96551724137931,22.896551724137932,14.068965517241379,25.96551724137931,16.620689655172413,13.793103448275861,7.379310344827586,5.068965517241379,18.75862068965517
3,2003,1166,1141,-6,1166,28.696969696969695,57.45454545454545,7.96969696969697,20.484848484848484,13.878787878787879,20.03030303030303,10.878787878787879,23.181818181818183,16.818181818181817,13.363636363636363,8.393939393939394,4.454545454545454,17.272727272727273
4,2003,1301,1143,-2,1301,24.333333333333332,53.333333333333336,7.966666666666667,22.5,15.766666666666667,20.466666666666665,9.733333333333333,22.033333333333335,14.666666666666666,14.2,7.766666666666667,3.066666666666667,18.666666666666668
5,2003,1140,1163,-5,1140,24.032258064516128,51.25806451612903,6.193548387096774,16.129032258064516,18.193548387096776,24.161290322580644,10.870967741935484,24.419354838709676,13.419354838709678,13.741935483870968,6.935483870967742,2.5161290322580645,21.419354838709676
6,2003,1161,1181,-10,1161,26.4,52.1,4.2,11.566666666666666,17.0,24.266666666666666,10.8,23.466666666666665,15.5,16.133333333333333,5.333333333333333,4.233333333333333,20.566666666666666
7,2003,1153,1211,-5,1153,22.892857142857142,56.67857142857143,6.678571428571429,19.5,14.857142857142858,21.535714285714285,12.142857142857142,23.392857142857142,12.285714285714286,10.607142857142858,5.178571428571429,4.25,18.964285714285715
8,2003,1228,1443,5,1228,27.1,55.8,7.433333333333334,20.166666666666668,13.8,19.1,9.733333333333333,25.4,18.266666666666666,13.166666666666666,7.0,3.1,19.133333333333333
9,2003,1429,1242,-3,1429,23.7,51.93333333333333,4.033333333333333,12.133333333333333,14.533333333333333,20.233333333333334,12.633333333333333,22.366666666666667,13.9,12.233333333333333,5.066666666666666,2.0,16.1
10,2003,1266,1221,4,1266,27.214285714285715,56.25,5.785714285714286,15.25,18.178571428571427,23.607142857142858,13.107142857142858,24.071428571428573,16.321428571428573,13.571428571428571,6.0,3.642857142857143,18.642857142857142
11,2003,1281,1356,1,1281,26.161290322580644,59.193548387096776,7.483870967741935,20.967741935483872,11.96774193548387,18.161290322580644,13.483870967741936,25.903225806451612,13.741935483870968,13.612903225806452,5.709677419354839,4.32258064516129,16.870967741935484
12,2003,1323,1454,1,1323,27.225806451612904,60.67741935483871,8.290322580645162,21.774193548387096,17.35483870967742,22.838709677419356,11.387096774193548,26.870967741935484,16.903225806451612,12.774193548387096,7.451612903225806,5.645161290322581,16.225806451612904
13,2003,1328,1354,17,1328,25.266666666666666,56.53333333333333,7.466666666666667,18.966666666666665,13.166666666666666,18.6,12.133333333333333,24.966666666666665,14.166666666666666,11.8,6.933333333333334,3.7666666666666666,18.6
14,2003,1360,1390,-8,1360,25.214285714285715,53.535714285714285,6.928571428571429,18.035714285714285,17.321428571428573,26.321428571428573,11.535714285714286,26.357142857142858,16.392857142857142,18.178571428571427,5.392857142857143,3.4285714285714284,20.142857142857142
15,2003,1173,1409,-13,1173,24.482758620689655,54.206896551724135,7.517241379310345,20.862068965517242,16.310344827586206,22.79310344827586,13.482758620689655,23.17241379310345,15.206896551724139,13.310344827586206,5.379310344827586,2.9310344827586206,17.586206896551722
16,2003,1458,1451,7,1458,25.03448275862069,53.89655172413793,6.241379310344827,17.379310344827587,14.413793103448276,19.448275862068964,10.310344827586206,22.551724137931036,13.310344827586206,10.517241379310345,6.9655172413793105,2.8275862068965516,14.827586206896552
